Submission id,Participant id,Status,Custom study tncs accepted at,Started at,Completed at,Reviewed at,Archived at,Time taken,Completion code,Total approvals,Age,Sex,Ethnicity simplified,Country of birth,Country of residence,Nationality,Language,Student status,Employment status
6a70fdc5380e3d6718ad8135,69b818597eba539f25e13f38,AWAITING REVIEW,Not Applicable,2026-08-03T20:45:13.178000Z,2026-08-03T21:02:20.297000Z,,2026-08-03T21:02:20.814838Z,1028.0,C3DGP1B9,941,45,Male,White,United States,United States,United States,English,No,Full-Time
6a70fe011853fc6a4301fc06,6a202da9f4af0eebc916ef13,APPROVED,Not Applicable,2026-08-03T20:46:29.497000Z,2026-08-03T21:17:34.411000Z,2026-08-04T01:35:16.455000Z,2026-08-03T21:17:34.828380Z,1865.0,C3DGP1B9,389,45,Male,Black,United States,United States,United States,English,No,Full-Time
6a70fece85bdf824a4a313bc,6994834724365bd13ab86d51,AWAITING REVIEW,Not Applicable,2026-08-03T20:49:25.790000Z,2026-08-03T21:00:42.178000Z,,2026-08-03T21:01:12.739579Z,677.0,C3DGP1B9,1541,39,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7100dba4916320ca293779,675a2864cf3d9d870639c42b,RETURNED,Not Applicable,2026-08-03T20:58:08.338000Z,,,2026-08-04T01:21:39.841281Z,,,9340,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7100dcc2af9e95300fb161,695fc4e377dae78868cec1d5,RETURNED,Not Applicable,2026-08-03T20:58:15.721000Z,,,2026-08-04T01:21:39.842051Z,,,2350,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7100f6c0895af27468f137,6634e0e2300e0d377e2cf876,AWAITING REVIEW,Not Applicable,2026-08-03T20:58:34.668000Z,2026-08-03T21:18:07.812000Z,,2026-08-03T21:18:09.015922Z,1174.0,C3DGP1B9,3209,35,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a71010f56c2c81afe0863e2,63bd0327f50b98c5d4f9c628,RETURNED,Not Applicable,2026-08-03T20:59:12.452000Z,,,2026-08-04T01:21:39.841840Z,,,3993,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a710156b187940601a313a5,66351c39f862c014cfa831c4,TIMED-OUT,Not Applicable,2026-08-03T21:00:10.060000Z,,,2026-08-04T01:21:39.844800Z,15690.0,,4512,48,Female,Black,United States,United States,United States,English,No,Full-Time
6a71017a5c98869d028198c6,673cc0c935b49103f2be1e27,APPROVED,Not Applicable,2026-08-03T21:00:48.439000Z,2026-08-03T21:17:53.493000Z,2026-08-04T16:19:21.842000Z,2026-08-03T21:17:53.956424Z,1026.0,C3DGP1B9,5898,32,Male,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a7101dc0cd6e70ae29c1831,69e0212824dc0df748db59e6,AWAITING REVIEW,Not Applicable,2026-08-03T21:02:26.626000Z,2026-08-03T21:26:07.725000Z,,2026-08-03T21:26:08.157023Z,1422.0,C3DGP1B9,704,19,Female,Black,Congo the Democratic Republic of the,United States,United States,English,Yes,Full-Time
6a7102aa30884335be97e7ea,6a01d3ed00be661b3bc69d82,RETURNED,Not Applicable,2026-08-03T21:05:49.715000Z,2026-08-03T21:36:22.516000Z,,2026-08-03T21:36:22.981861Z,,C3DGP1B9,1053,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7104cfa6efb6581d3b8a56,63f7df76fda679592c5132bf,APPROVED,Not Applicable,2026-08-03T21:15:00.173000Z,2026-08-03T21:34:15.418000Z,2026-08-04T01:35:25.355000Z,2026-08-03T21:34:15.852840Z,1156.0,C3DGP1B9,6542,42,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a7104d2d946af2787013351,696e5a56d7a7cb7e8de48ef8,RETURNED,Not Applicable,2026-08-03T21:15:05.120000Z,2026-08-03T21:22:47.492000Z,,2026-08-04T01:21:39.845574Z,,C3DGP1B9,1889,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7105700c0600aa7a1a881b,67e97bda2df1eefc679a1cc2,RETURNED,Not Applicable,2026-08-03T21:17:36.695000Z,,,2026-08-04T01:21:39.846385Z,,,3384,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71058c92b3be1980af4b94,614f297777d0d8f5e2a5b354,AWAITING REVIEW,Not Applicable,2026-08-03T21:18:09.504000Z,2026-08-03T21:38:38.899000Z,,2026-08-03T21:38:39.336356Z,1230.0,C3DGP1B9,4622,69,Male,White,United States,United States,United States,English,No,Part-Time
6a710592a5fbf7a38a3bd327,5de81d685a8f94795b893d45,AWAITING REVIEW,Not Applicable,2026-08-03T21:18:10.021000Z,2026-08-03T21:35:06.144000Z,,2026-08-03T21:35:06.592106Z,1017.0,C3DGP1B9,9467,42,Male,Asian,United States,United States,United States,English,No,Full-Time
6a7106b04f7738597e760167,69f7f5a3b5b1e74ef52cc069,RETURNED,Not Applicable,2026-08-03T21:23:00.099000Z,,,2026-08-04T01:21:39.848595Z,,,994,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7106fbd81e8171520fb16b,695ff63580d6ce826e06277f,AWAITING REVIEW,Not Applicable,2026-08-03T21:24:18.037000Z,2026-08-03T21:41:21.690000Z,,2026-08-03T21:41:22.148521Z,1024.0,C3DGP1B9,2054,40,Male,White,United States,United States,United States,English,No,Full-Time
6a7107741fb3b0fcd3cb90af,697a2bd86618a9f79407ba1a,RETURNED,Not Applicable,2026-08-03T21:26:16.177000Z,,,2026-08-04T01:21:39.849524Z,,,352,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71096a5782e6b74ae6e19c,66a450cbae4aeed1d6531952,APPROVED,Not Applicable,2026-08-03T21:34:42.458000Z,2026-08-03T21:54:38.656000Z,2026-08-04T01:35:25.930000Z,2026-08-03T21:54:39.115725Z,1197.0,C3DGP1B9,5340,55,Female,White,United States,United States,United States,English,No,Full-Time
6a71098a7f2671ace02b6be3,6a428d88ccd8917956db6a20,APPROVED,Not Applicable,2026-08-03T21:40:46.492000Z,2026-08-03T22:08:20.147000Z,2026-08-04T01:35:16.973000Z,2026-08-03T22:08:20.573923Z,1654.0,C3DGP1B9,553,33,Male,Black,United States,United States,DATA_EXPIRED,English,No,Full-Time
6a7109d72be92285f01f556b,69fe0f3c1b949d3788af1b78,AWAITING REVIEW,Not Applicable,2026-08-03T21:36:29.662000Z,2026-08-03T21:42:34.035000Z,,2026-08-03T21:42:34.641087Z,365.0,C3DGP1B9,173,57,Female,Black,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7109f59b95dc6f4e39facd,6a17641ec8cfbda9ff46f2f6,AWAITING REVIEW,Not Applicable,2026-08-03T21:36:59.552000Z,2026-08-03T22:06:25.576000Z,,2026-08-03T22:06:25.989026Z,1767.0,C3DGP1B9,895,46,Male,White,United States,United States,United States,English,No,Part-Time
6a710a0ca037967eb94245c6,5cad1bc9b38ea60017cb12f4,AWAITING REVIEW,Not Applicable,2026-08-03T21:37:22.613000Z,2026-08-03T22:11:45.570000Z,,2026-08-03T22:11:46.036701Z,2063.0,C3DGP1B9,1601,45,Male,Black,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a710a6054a58a83b0f6930b,5589b65afdf99b118adfa595,APPROVED,Not Applicable,2026-08-03T21:39:48.459000Z,2026-08-03T21:58:20.543000Z,2026-08-04T01:35:17.498000Z,2026-08-03T21:58:20.998269Z,1113.0,C3DGP1B9,3714,54,Male,DATA_EXPIRED,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a710b098c2671f7f970de6d,69acf8eb3eee6cc60d19a248,APPROVED,Not Applicable,2026-08-03T21:41:45.071000Z,2026-08-03T22:07:26.433000Z,2026-08-04T01:35:26.464000Z,2026-08-03T22:07:26.895604Z,1542.0,C3DGP1B9,809,38,Female,White,United States,United States,United States,English,No,Part-Time
6a710b4cbbb4e6a62a7f2e20,69c18a00e2dda81d36779ad8,APPROVED,Not Applicable,2026-08-03T21:42:36.109000Z,2026-08-03T22:11:26.135000Z,2026-08-04T01:35:27.022000Z,2026-08-03T22:11:26.594881Z,1731.0,C3DGP1B9,1789,53,Female,Black,United States,United States,United States,DATA_EXPIRED,DATA_EXPIRED,Full-Time
6a710bd7539d6977638f6ece,69d304c4e0ce7cc32bbcaca7,RETURNED,Not Applicable,2026-08-03T21:45:01.111000Z,,,2026-08-04T01:21:39.851139Z,,,1104,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a710c51298ffecb2ccdc662,5ec06f59c4ceb1481f225bbd,AWAITING REVIEW,Not Applicable,2026-08-03T21:47:02.397000Z,2026-08-03T22:03:06.110000Z,,2026-08-03T22:03:06.578202Z,964.0,C3DGP1B9,3458,24,Female,White,United States,United States,United States,English,No,Part-Time
6a710e2b6dd29d8db9371d98,6a07687bad5809e8867bdffb,APPROVED,Not Applicable,2026-08-03T21:54:54.472000Z,2026-08-03T22:15:24.752000Z,2026-08-04T01:35:27.619000Z,2026-08-03T22:15:25.178333Z,1231.0,C3DGP1B9,539,37,Female,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a710f09967b5d494499e8b9,6a14e67cf20909f60e34ae64,APPROVED,Not Applicable,2026-08-03T22:00:30.966000Z,2026-08-03T22:26:24.647000Z,2026-08-04T01:35:28.131000Z,2026-08-03T22:26:25.065376Z,1554.0,C3DGP1B9,940,42,Female,White,United States,United States,United States,English,No,Full-Time
6a711027d08a77751696774b,6a21a538780f1e4100eeef8b,RETURNED,Not Applicable,2026-08-03T22:03:32.587000Z,,,2026-08-04T01:21:39.850255Z,,,596,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7110e5e3475de0a82032e8,69fb9f5a34a4d13719b72cd9,AWAITING REVIEW,Not Applicable,2026-08-03T22:06:51.106000Z,2026-08-03T22:34:36.096000Z,,2026-08-03T22:34:36.509274Z,1665.0,C3DGP1B9,1162,50,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a71112b4f491e19165fccbb,6a0f36e3c3f9220261d12315,AWAITING REVIEW,Not Applicable,2026-08-03T22:07:42.864000Z,2026-08-03T22:19:15.673000Z,,2026-08-03T22:19:16.179517Z,693.0,C3DGP1B9,144,44,Female,White,United States,United States,United States,English,No,Part-Time
6a7111542c30e928b5da4fa8,69d705a74581ae74ce922845,AWAITING REVIEW,Not Applicable,2026-08-03T22:09:04.344000Z,2026-08-03T22:20:46.527000Z,,2026-08-03T22:20:46.932731Z,703.0,C3DGP1B9,1340,53,Female,White,United States,United States,United States,English,No,Full-Time
6a711223402215d207b55807,69fd3e574bc5f080f24d2514,AWAITING REVIEW,Not Applicable,2026-08-03T22:11:58.789000Z,2026-08-03T22:31:12.545000Z,,2026-08-03T22:31:12.996677Z,1154.0,C3DGP1B9,1091,27,Female,Black,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a711223ffed45d0e16ad43e,6a0a28cd6f2eb90a33a396f5,RETURNED,Not Applicable,2026-08-03T22:18:16.032000Z,,,2026-08-04T01:21:39.851740Z,,,861,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a711308228d9508faf5151f,6a02b963430c3aae17acafa0,AWAITING REVIEW,Not Applicable,2026-08-03T22:15:40.215000Z,2026-08-03T22:45:44.120000Z,,2026-08-03T22:45:44.529912Z,1804.0,C3DGP1B9,163,20,Male,Mixed,United States,United States,United States,English,No,Unemployed (and job seeking)
6a7113ed1345652114c9687b,6a021dc98c730b8d3ce0deca,AWAITING REVIEW,Not Applicable,2026-08-03T22:19:31.755000Z,2026-08-03T22:27:05.968000Z,,2026-08-03T22:27:06.413232Z,455.0,C3DGP1B9,1125,66,Female,White,United States,United States,United States,English,No,Part-Time
6a711448d2214c0e13ef3369,632e0fd7424f2848637d173f,APPROVED,Not Applicable,2026-08-03T22:22:00.633000Z,2026-08-03T22:49:03.375000Z,2026-08-04T01:35:28.661000Z,2026-08-03T22:49:03.804289Z,1623.0,C3DGP1B9,2053,38,Female,White,United States,United States,United States,English,DATA_EXPIRED,DATA_EXPIRED
6a711591ad7f280c79c046bf,69c911c2d54bf3bf1986387d,AWAITING REVIEW,Not Applicable,2026-08-03T22:26:34.817000Z,2026-08-03T23:02:10.392000Z,,2026-08-03T23:02:10.839509Z,2136.0,C3DGP1B9,638,31,Male,Black,United States,United States,United States,English,No,Full-Time
6a7115bd34c684b61b3eb46a,6a06878b6606a5ad0dbaa1a9,AWAITING REVIEW,Not Applicable,2026-08-03T22:28:52.889000Z,2026-08-03T22:39:22.299000Z,,2026-08-03T22:39:22.783585Z,630.0,C3DGP1B9,299,67,Female,White,United States,United States,United States,English,No,Full-Time
6a71162d213ccea8ca62d5e0,69aef3184b302c9452b5e50f,AWAITING REVIEW,Not Applicable,2026-08-03T22:29:24.911000Z,2026-08-03T22:53:25.494000Z,,2026-08-03T22:53:26.073215Z,1441.0,C3DGP1B9,470,23,Female,Black,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a7116bef254a6dda20a52a9,6a14a79a22fd2c70f220f9bb,APPROVED,Not Applicable,2026-08-03T22:31:29.743000Z,2026-08-03T22:55:47.367000Z,2026-08-04T01:35:18.827000Z,2026-08-03T22:55:47.776650Z,1458.0,C3DGP1B9,708,22,Male,Other,United States,United States,United States,English,No,Unemployed (and job seeking)
6a71177dcb9de06ffdf5d4cc,65612a45629022b7c905ef6c,RETURNED,Not Applicable,2026-08-03T22:35:49.572000Z,,,2026-08-04T01:21:39.854387Z,,,3916,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a71189f42de3aeaedb06e68,6643d22289210a4edf21e84d,APPROVED,Not Applicable,2026-08-03T22:39:35.108000Z,2026-08-03T22:53:16.794000Z,2026-08-04T01:35:29.186000Z,2026-08-03T22:53:17.238946Z,822.0,C3DGP1B9,2913,28,Female,White,United States,United States,United States,English,No,Part-Time
6a71194844909fbdb0099cf4,69af325ab00a2c61b1485ac4,APPROVED,Not Applicable,2026-08-03T22:42:29.265000Z,2026-08-03T23:06:02.969000Z,2026-08-04T01:35:29.702000Z,2026-08-03T23:06:03.432028Z,1414.0,C3DGP1B9,2776,34,Female,White,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a711a205326b0ef94dba57f,676213c42b2ea1a4506bdf1c,APPROVED,Not Applicable,2026-08-03T22:49:07.572000Z,2026-08-03T23:28:53.735000Z,2026-08-04T01:35:19.394000Z,2026-08-03T23:28:54.155520Z,2387.0,C3DGP1B9,4085,49,Male,White,United States,United States,United States,English,No,Full-Time
6a711aef0f3d98cbb270de8e,6a17326cb6cfc54663afb83b,APPROVED,Not Applicable,2026-08-03T22:49:23.069000Z,2026-08-03T23:25:10.631000Z,2026-08-04T01:35:30.229000Z,2026-08-03T23:25:11.026348Z,2148.0,C3DGP1B9,869,43,Female,White,Romania,United States,United States,Romanian,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a711be7037875dd0b20334d,6a16937ad91e39801473849b,AWAITING REVIEW,Not Applicable,2026-08-03T22:54:29.098000Z,2026-08-03T23:22:43.919000Z,,2026-08-03T23:22:44.350558Z,1695.0,C3DGP1B9,631,46,Male,White,United States,United States,United States,English,No,Full-Time
6a711bf0e9a1b266d7607ef6,6998c386be5365fca39e5020,AWAITING REVIEW,Not Applicable,2026-08-03T22:53:58.844000Z,2026-08-03T23:09:28.409000Z,,2026-08-03T23:09:28.824659Z,930.0,C3DGP1B9,507,22,Female,White,United States,United States,United States,English,Yes,Full-Time
6a711c73c359e40d0c086440,69dbd2a28a44b07afeea865d,APPROVED,Not Applicable,2026-08-03T22:55:55.399000Z,2026-08-03T23:19:06.539000Z,2026-08-04T01:35:19.943000Z,2026-08-03T23:19:06.993676Z,1392.0,C3DGP1B9,815,44,Male,White,United States,United States,United States,English,No,Full-Time
6a711e02c41de2491b5f2db9,69ffe5da917d458e31b7f33c,APPROVED,Not Applicable,2026-08-03T23:02:30.314000Z,2026-08-03T23:21:44.296000Z,2026-08-04T01:35:30.713000Z,2026-08-03T23:21:44.707745Z,1154.0,C3DGP1B9,1191,25,Female,Black,United States,United States,United States,English,No,Due to start a new job within the next month
6a711ef588bd18b914b37ea7,69bc5489f5ecef4bd3af96b7,APPROVED,Not Applicable,2026-08-03T23:06:32.937000Z,2026-08-03T23:19:05.238000Z,2026-08-04T01:35:20.510000Z,2026-08-03T23:19:05.667527Z,753.0,C3DGP1B9,1133,21,Male,White,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a711fbd961d195c78da500c,6287f4819c5fc8c4d48cc885,AWAITING REVIEW,Not Applicable,2026-08-03T23:09:53.855000Z,2026-08-03T23:30:56.698000Z,,2026-08-03T23:30:57.147554Z,1263.0,C3DGP1B9,7137,29,Male,White,United States,United States,United States,English,Yes,Full-Time
6a71205c521e7f10f35e3fc9,668ebf594982c57c983cd910,APPROVED,Not Applicable,2026-08-03T23:12:32.156000Z,2026-08-03T23:32:55.075000Z,2026-08-04T13:52:25.097000Z,2026-08-03T23:32:55.510857Z,1223.0,C3DGP1B9,7056,70,Female,White,United States,United States,United States,English,No,Full-Time
6a7122037672dd8ba4a31402,67d9ef30fe8af2858e8dbbd3,RETURNED,Not Applicable,2026-08-03T23:19:37.301000Z,,,2026-08-04T01:21:39.854657Z,,,6129,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a7122085985a6386c540f2f,62f70dd38becd2f7f2ce53a8,AWAITING REVIEW,Not Applicable,2026-08-03T23:19:42.599000Z,2026-08-03T23:39:43.572000Z,,2026-08-03T23:39:43.991695Z,1201.0,C3DGP1B9,4900,31,Male,White,United States,United States,United States,English,Yes,Full-Time
6a71229d4fa940ec5e6b5640,5c6709ab926a5b0001eb29c1,AWAITING REVIEW,Not Applicable,2026-08-03T23:22:31.577000Z,2026-08-03T23:46:12.175000Z,,2026-08-03T23:46:12.612250Z,1421.0,C3DGP1B9,9615,38,Female,White,United States,United States,United States,English,No,Full-Time
6a7122ce65949e526c1b1b4f,6298f0e21abd78cb684b723c,TIMED-OUT,Not Applicable,2026-08-03T23:22:58.925000Z,,,2026-08-04T01:21:39.854969Z,7121.0,,5227,48,Male,White,United States,United States,United States,English,No,Full-Time
6a7123576b91dd86fc42afbc,69fd13a110256a9116754b20,AWAITING REVIEW,Not Applicable,2026-08-03T23:26:05.488000Z,2026-08-03T23:51:02.210000Z,,2026-08-03T23:51:02.645000Z,1497.0,C3DGP1B9,529,56,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a7123a23fb4c1181997e2d9,6a165cb58527fa4d39869086,AWAITING REVIEW,Not Applicable,2026-08-03T23:26:34.068000Z,2026-08-03T23:45:31.248000Z,,2026-08-03T23:45:31.720293Z,1138.0,C3DGP1B9,151,20,Female,Black,United States,United States,United States,English,Yes,Unemployed (and job seeking)
6a71242d5edefb4897099d69,697d94f2f91b0afbfb36e9ea,APPROVED,Not Applicable,2026-08-03T23:28:54.869000Z,2026-08-03T23:43:35.153000Z,2026-08-04T04:15:39.001000Z,2026-08-03T23:43:35.585571Z,881.0,C3DGP1B9,645,23,Female,White,United States,United States,United States,English,No,Part-Time
6a7124bb5222ea9fa407c4f6,6a15b0ef03606282402d2703,AWAITING REVIEW,Not Applicable,2026-08-03T23:31:13.281000Z,2026-08-03T23:39:26.401000Z,,2026-08-03T23:39:26.798692Z,494.0,C3DGP1B9,601,46,Male,White,United States,United States,United States,English,No,Full-Time
6a71253691b8ba93a94245d5,6a038b5497d2e3df3375f705,AWAITING REVIEW,Not Applicable,2026-08-03T23:33:37.107000Z,2026-08-03T23:41:58.127000Z,,2026-08-03T23:41:58.534846Z,502.0,C3DGP1B9,814,40,Male,Black,Nigeria,United States,United States,English,No,Part-Time
6a7126c330874539d0f5d4f8,6a0337d93c5fa89b75f0223f,AWAITING REVIEW,Not Applicable,2026-08-03T23:39:51.030000Z,2026-08-03T23:47:33.265000Z,,2026-08-03T23:47:33.699791Z,463.0,C3DGP1B9,124,31,Female,White,United States,United States,United States,English,No,Full-Time
6a7126c343df4be8d9ddf6f9,69cc5b991e26f316db82dd76,AWAITING REVIEW,Not Applicable,2026-08-03T23:39:51.332000Z,2026-08-03T23:56:39.894000Z,,2026-08-03T23:56:40.436521Z,1009.0,C3DGP1B9,1470,28,Female,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a71274927677e235efc20c4,6a060ba22f24e22cf986860b,APPROVED,Not Applicable,2026-08-03T23:42:06.033000Z,2026-08-04T00:08:45.901000Z,2026-08-04T04:15:39.535000Z,2026-08-04T00:08:46.316477Z,1600.0,C3DGP1B9,142,42,Female,Black,United States,United States,United States,English,No,Other
6a7127bce0b859158c4d0279,67c8fb2ae4ed762b14a281ff,AWAITING REVIEW,Not Applicable,2026-08-03T23:44:17.098000Z,2026-08-04T00:12:36.922000Z,,2026-08-04T00:12:37.361299Z,1700.0,C3DGP1B9,3395,78,Female,White,United States,United States,United States,English,No,DATA_EXPIRED
6a71281b9bae634e10a95681,67042cdf06ed4052bdf44c07,APPROVED,Not Applicable,2026-08-03T23:49:51.789000Z,2026-08-04T00:43:04.616000Z,2026-08-04T13:52:25.664000Z,2026-08-04T00:43:05.598510Z,3193.0,C3DGP1B9,2425,28,Female,Mixed,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a7128549291b74820a23672,57529fbc947a3d0007b53d1d,AWAITING REVIEW,Not Applicable,2026-08-03T23:46:35.396000Z,2026-08-04T00:05:12.495000Z,,2026-08-04T00:05:12.921990Z,1118.0,C3DGP1B9,2971,37,Female,White,United States,United States,Ireland,English,No,Full-Time
6a71289a06bef8326ab91822,69a0beff534880c5fb00c3ab,APPROVED,Not Applicable,2026-08-03T23:47:43.381000Z,2026-08-04T00:04:09.496000Z,2026-08-04T04:15:35.304000Z,2026-08-04T00:04:09.904363Z,987.0,C3DGP1B9,2522,61,Male,White,United States,United States,United States,English,No,"Not in paid work (e.g. homemaker', 'retired or disabled)"
6a712973f58a03595d17955c,6a1afb8846eb6abd7232f9b7,APPROVED,Not Applicable,2026-08-03T23:51:29.122000Z,2026-08-04T00:11:34.749000Z,2026-08-04T04:15:35.846000Z,2026-08-04T00:11:35.218373Z,1206.0,C3DGP1B9,2761,57,Male,Mixed,United States,United States,United States,English,No,Full-Time
6a712ac6a2e8b0eb2b7e4bf5,66a8f31fd6ba25aaad24aec3,AWAITING REVIEW,Not Applicable,2026-08-03T23:57:08.915000Z,2026-08-04T00:21:59.247000Z,,2026-08-04T00:21:59.677445Z,1491.0,C3DGP1B9,771,44,Female,White,United States,United States,United States,English,No,Full-Time
6a712b897268b7f7006ca873,6554d04c73158a94d70192dd,AWAITING REVIEW,Not Applicable,2026-08-04T00:00:13.949000Z,2026-08-04T00:06:21.623000Z,,2026-08-04T00:06:22.084314Z,368.0,C3DGP1B9,8195,37,Female,Mixed,United States,United States,United States,English,DATA_EXPIRED,Full-Time
6a712c8803f3756acb21476e,679ac47910e79300bfb1610a,AWAITING REVIEW,Not Applicable,2026-08-04T00:04:38.747000Z,2026-08-04T00:26:52.390000Z,,2026-08-04T00:26:52.813334Z,1334.0,C3DGP1B9,1116,45,Male,White,United States,United States,United States,English,No,Unemployed (and job seeking)
6a712cc4f8c93a2f5593b1c1,663ea57212f5d047cf5cb177,APPROVED,Not Applicable,2026-08-04T00:06:19.314000Z,2026-08-04T00:21:53.711000Z,2026-08-04T04:15:40.008000Z,2026-08-04T00:21:54.145573Z,935.0,C3DGP1B9,1041,26,Female,Mixed,United States,United States,United States,English,Yes,Full-Time
6a712cfe0f8f6aacc177f154,65a6b92c9a480cc6d7033b24,APPROVED,Not Applicable,2026-08-04T00:06:45.224000Z,2026-08-04T00:32:26.469000Z,2026-08-04T04:15:40.489000Z,2026-08-04T00:32:26.881642Z,1542.0,C3DGP1B9,2222,33,Female,White,United States,United States,United States,English,No,Part-Time
6a712d9ae23fa89b3c268a43,667a2c0146a7c54a7f01b7be,AWAITING REVIEW,Not Applicable,2026-08-04T00:09:08.679000Z,2026-08-04T00:23:12.288000Z,,2026-08-04T00:23:12.710571Z,844.0,C3DGP1B9,815,32,Female,White,United States,United States,United States,English,No,Part-Time
6a712e403b93f0bf0f8993ab,5be6591a1781990001f7dfe1,RETURNED,Not Applicable,2026-08-04T00:11:51.199000Z,,,2026-08-04T01:21:39.857535Z,,,751,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
6a712e7cee687c2bbecb7114,6a07802be068724647a104cd,APPROVED,Not Applicable,2026-08-04T00:13:13.691000Z,2026-08-04T00:46:33.205000Z,2026-08-04T13:52:26.239000Z,2026-08-04T00:46:33.661715Z,2000.0,C3DGP1B9,299,37,Female,Black,United States,United States,United States,English,No,Full-Time
6a7130b5b4be342ae277f0e2,651ab8cd3ecbad9f2062ab57,APPROVED,Not Applicable,2026-08-04T00:25:20.036000Z,2026-08-04T00:47:46.044000Z,2026-08-04T04:15:36.357000Z,2026-08-04T00:47:46.456018Z,1347.0,C3DGP1B9,4030,36,Male,Asian,United States,United States,United States,English,No,Full-Time
6a7130b6b0a33a2f44055c21,697951ec10ee9fadbb7220b5,RETURNED,Not Applicable,2026-08-04T00:33:00.010000Z,,,2026-08-04T01:21:39.858000Z,,,1034,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED,CONSENT_REVOKED
